"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"252",2013,7,1,1200,1507,"UA",580,"N502UA","JFK","SFO",12,0,2013-07-01 12:00:00,1
"253",2013,7,28,1720,1943,"UA",509,"N462UA","LGA","DEN",17,20,2013-07-28 17:00:00,1
"254",2013,7,12,1815,1945,"WN",2603,"N756SA","LGA","BNA",18,15,2013-07-12 18:00:00,1
"255",2013,7,15,1630,1939,"B6",423,"N646JB","JFK","LAX",16,30,2013-07-15 16:00:00,0
"256",2013,7,2,1900,2115,"EV",4453,"N33182","EWR","MCI",19,0,2013-07-02 19:00:00,0
"257",2013,7,22,2000,2307,"UA",1292,"N72405","EWR","FLL",20,0,2013-07-22 20:00:00,1
"258",2013,7,1,830,1015,"MQ",3272,"N713MQ","LGA","CLE",8,30,2013-07-01 08:00:00,1
"259",2013,7,9,1030,1350,"VX",23,"N633VA","JFK","SFO",10,30,2013-07-09 10:00:00,1
"260",2013,7,16,859,1137,"DL",1747,"N943DL","LGA","ATL",8,59,2013-07-16 08:00:00,0
"261",2013,7,12,2130,2245,"MQ",3660,"N6EAMQ","LGA","BNA",21,30,2013-07-12 21:00:00,1
"262",2013,7,27,816,1028,"EV",4380,"N16112","EWR","MSP",8,16,2013-07-27 08:00:00,0
"263",2013,7,9,850,1030,"AA",313,"N483AA","LGA","ORD",8,50,2013-07-09 08:00:00,0
"264",2013,7,3,1720,1932,"EV",3841,"N14916","EWR","CVG",17,20,2013-07-03 17:00:00,1
"265",2013,7,25,1525,1725,"MQ",3199,"N520MQ","LGA","CLT",15,25,2013-07-25 15:00:00,1
"266",2013,7,31,1025,1225,"MQ",3689,"N535MQ","LGA","DTW",10,25,2013-07-31 10:00:00,NA
"267",2013,7,18,820,1026,"EV",4380,"N21129","EWR","MSP",8,20,2013-07-18 08:00:00,1
"268",2013,7,13,2140,2300,"MQ",3621,"N812MQ","JFK","DCA",21,40,2013-07-13 21:00:00,NA
"269",2013,7,21,900,1142,"B6",189,"N615JB","JFK","SAN",9,0,2013-07-21 09:00:00,1
"270",2013,7,19,1825,2009,"EV",5207,"N740EV","LGA","BGR",18,25,2013-07-19 18:00:00,0
"271",2013,7,24,1155,1420,"WN",3074,"N954WN","LGA","DEN",11,55,2013-07-24 11:00:00,1
"272",2013,7,12,1600,1844,"DL",847,"N938DL","LGA","ATL",16,0,2013-07-12 16:00:00,1
"273",2013,7,16,1730,1940,"DL",2331,"N983DL","LGA","DTW",17,30,2013-07-16 17:00:00,NA
"274",2013,7,12,700,940,"AA",2083,"N559AA","EWR","DFW",7,0,2013-07-12 07:00:00,0
"275",2013,7,7,1759,2106,"DL",1585,"N906DL","LGA","MCO",17,59,2013-07-07 17:00:00,0
"276",2013,7,6,1325,1500,"MQ",3305,"N510MQ","LGA","RDU",13,25,2013-07-06 13:00:00,0
"277",2013,7,19,1449,1748,"UA",841,"N597UA","JFK","LAX",14,49,2013-07-19 14:00:00,0
"278",2013,7,16,1029,1209,"EV",4711,"N13550","EWR","STL",10,29,2013-07-16 10:00:00,1
"279",2013,7,20,1450,1652,"US",1543,"N121UW","LGA","CLT",14,50,2013-07-20 14:00:00,1
"280",2013,7,16,900,1016,"US",2120,"N957UW","LGA","BOS",9,0,2013-07-16 09:00:00,0
"281",2013,7,26,745,1000,"9E",3353,"N905XJ","JFK","DTW",7,45,2013-07-26 07:00:00,0
"282",2013,7,25,650,931,"B6",525,"N556JB","JFK","TPA",6,50,2013-07-25 06:00:00,1
"283",2013,7,15,1000,1208,"EV",4495,"N16961","EWR","SAV",10,0,2013-07-15 10:00:00,0
"284",2013,7,27,1359,1628,"DL",2247,"N314NB","LGA","ATL",13,59,2013-07-27 13:00:00,1
"285",2013,7,15,1610,1800,"AA",343,"N484AA","LGA","ORD",16,10,2013-07-15 16:00:00,0
"286",2013,7,20,1450,1649,"EV",4111,"N14950","EWR","CHS",14,50,2013-07-20 14:00:00,1
"287",2013,7,13,1937,2219,"UA",1182,"N28457","EWR","LAS",19,37,2013-07-13 19:00:00,0
"288",2013,7,10,2100,22,"DL",2363,"N176DN","JFK","LAX",21,0,2013-07-10 21:00:00,1
"289",2013,7,22,1030,1240,"DL",2343,"N358NW","EWR","ATL",10,30,2013-07-22 10:00:00,0
"290",2013,7,19,845,1044,"US",1429,"N730US","LGA","CLT",8,45,2013-07-19 08:00:00,0
"291",2013,7,28,1655,2005,"VX",413,"N638VA","JFK","LAX",16,55,2013-07-28 16:00:00,1
"292",2013,7,16,645,811,"UA",1444,"N38459","EWR","ORD",6,45,2013-07-16 06:00:00,0
"293",2013,7,25,2245,2359,"B6",1816,"N184JB","JFK","SYR",22,45,2013-07-25 22:00:00,1
"294",2013,7,13,1810,1935,"WN",2115,"N213WN","EWR","MDW",18,10,2013-07-13 18:00:00,1
"295",2013,7,23,1155,1420,"WN",3074,"N746SW","LGA","DEN",11,55,2013-07-23 11:00:00,1
"296",2013,7,8,1158,1330,"EV",5795,"N11548","EWR","PIT",11,58,2013-07-08 11:00:00,0
"297",2013,7,28,1559,1730,"B6",1734,"N318JB","JFK","BTV",15,59,2013-07-28 15:00:00,1
"298",2013,7,25,1825,2032,"DL",1715,"N369NB","LGA","MSY",18,25,2013-07-25 18:00:00,1
"299",2013,7,29,1600,1718,"US",2134,"N951UW","LGA","BOS",16,0,2013-07-29 16:00:00,0
"300",2013,7,12,1347,1658,"UA",1556,"N39463","EWR","SFO",13,47,2013-07-12 13:00:00,1
"301",2013,7,23,600,851,"B6",371,"N644JB","LGA","FLL",6,0,2013-07-23 06:00:00,NA
"302",2013,7,21,1610,1810,"EV",5461,"N398CA","LGA","RDU",16,10,2013-07-21 16:00:00,1
"303",2013,7,9,1600,1844,"DL",847,"N922DL","LGA","ATL",16,0,2013-07-09 16:00:00,1
"304",2013,7,22,1940,2255,"B6",161,"N547JB","JFK","SMF",19,40,2013-07-22 19:00:00,1
"305",2013,7,11,1328,1530,"9E",3698,"N8797A","EWR","CVG",13,28,2013-07-11 13:00:00,0
"306",2013,7,2,2057,2359,"UA",1241,"N35271","EWR","TPA",20,57,2013-07-02 20:00:00,1
"307",2013,7,10,915,1039,"DL",867,"N324NB","JFK","BOS",9,15,2013-07-10 09:00:00,0
"308",2013,7,29,1429,1540,"EV",4103,"N13118","EWR","DCA",14,29,2013-07-29 14:00:00,0
"309",2013,7,17,1620,1902,"DL",843,"N174DN","JFK","ATL",16,20,2013-07-17 16:00:00,1
"310",2013,7,11,930,1039,"B6",116,"N179JB","JFK","SYR",9,30,2013-07-11 09:00:00,1
"311",2013,7,21,1734,1956,"FL",771,"N337AT","LGA","ATL",17,34,2013-07-21 17:00:00,1
"312",2013,7,24,1020,1206,"US",1435,"N171US","EWR","CLT",10,20,2013-07-24 10:00:00,0
"313",2013,7,5,747,902,"B6",8,"N296JB","JFK","PWM",7,47,2013-07-05 07:00:00,0
"314",2013,7,4,1735,2030,"AA",1901,"N3GRAA","JFK","IAH",17,35,2013-07-04 17:00:00,0
"315",2013,7,3,1455,1830,"AA",779,"N3GPAA","LGA","MIA",14,55,2013-07-03 14:00:00,1
"316",2013,7,15,2359,340,"B6",839,"N571JB","JFK","BQN",23,59,2013-07-15 23:00:00,0
"317",2013,7,16,1852,2158,"UA",1267,"N76519","EWR","SNA",18,52,2013-07-16 18:00:00,1
"318",2013,7,21,1245,1550,"AA",2041,"N5FLAA","JFK","MIA",12,45,2013-07-21 12:00:00,0
"319",2013,7,11,605,905,"AA",1837,"N3KAAA","LGA","MIA",6,5,2013-07-11 06:00:00,0
"320",2013,7,1,800,1021,"B6",677,"N178JB","JFK","JAX",8,0,2013-07-01 08:00:00,1
"321",2013,7,13,901,1158,"UA",294,"N810UA","EWR","SAN",9,1,2013-07-13 09:00:00,0
"322",2013,7,18,853,1115,"UA",1643,"N17128","EWR","DEN",8,53,2013-07-18 08:00:00,0
"323",2013,7,25,1125,1231,"B6",2380,"N258JB","EWR","BOS",11,25,2013-07-25 11:00:00,1
"324",2013,7,3,700,806,"US",2116,"N953UW","LGA","BOS",7,0,2013-07-03 07:00:00,1
"325",2013,7,31,1459,1827,"DL",161,"N186DN","JFK","SEA",14,59,2013-07-31 14:00:00,1
"326",2013,7,26,1745,1925,"MQ",3301,"N537MQ","LGA","RDU",17,45,2013-07-26 17:00:00,1
"327",2013,7,2,1805,2035,"DL",569,"N3758Y","JFK","ATL",18,5,2013-07-02 18:00:00,1
"328",2013,7,11,615,808,"US",1065,NA,"JFK","CLT",6,15,2013-07-11 06:00:00,NA
"329",2013,7,4,1455,1624,"DL",1164,"N704X","JFK","BOS",14,55,2013-07-04 14:00:00,1
"330",2013,7,3,903,1200,"UA",1626,"N16709","EWR","SAN",9,3,2013-07-03 09:00:00,0
"331",2013,7,14,1805,2040,"DL",569,"N3760C","JFK","ATL",18,5,2013-07-14 18:00:00,1
"332",2013,7,13,1735,1928,"US",449,"N651AW","EWR","CLT",17,35,2013-07-13 17:00:00,1
"333",2013,7,30,2030,2159,"B6",686,"N216JB","JFK","ROC",20,30,2013-07-30 20:00:00,0
"334",2013,7,3,2114,2358,"UA",1740,"N35260","EWR","IAH",21,14,2013-07-03 21:00:00,1
"335",2013,7,11,1325,1545,"F9",507,"N216FR","LGA","DEN",13,25,2013-07-11 13:00:00,1
"336",2013,7,16,930,1230,"WN",1983,"N917WN","EWR","AUS",9,30,2013-07-16 09:00:00,0
"337",2013,7,23,1025,1205,"AA",325,"N491AA","LGA","ORD",10,25,2013-07-23 10:00:00,1
"338",2013,7,11,1544,1732,"UA",1542,"N14731","LGA","CLE",15,44,2013-07-11 15:00:00,1
"339",2013,7,8,650,808,"EV",5811,"N15980","EWR","BUF",6,50,2013-07-08 06:00:00,0
"340",2013,7,28,1000,1307,"UA",642,"N508UA","JFK","SFO",10,0,2013-07-28 10:00:00,1
"341",2013,7,31,1745,1925,"MQ",3301,"N532MQ","LGA","RDU",17,45,2013-07-31 17:00:00,0
"342",2013,7,9,1055,1411,"DL",1903,"N328NB","LGA","SRQ",10,55,2013-07-09 10:00:00,0
"343",2013,7,30,1025,1308,"B6",925,"N640JB","JFK","TPA",10,25,2013-07-30 10:00:00,0
"344",2013,7,10,645,845,"B6",675,"N283JB","JFK","MSY",6,45,2013-07-10 06:00:00,0
"345",2013,7,23,630,813,"EV",4334,"N11565","EWR","CMH",6,30,2013-07-23 06:00:00,0
"346",2013,7,9,1100,1349,"DL",695,"N982DL","JFK","MCO",11,0,2013-07-09 11:00:00,0
"347",2013,7,21,1035,1350,"AA",1879,"N3EPAA","LGA","MIA",10,35,2013-07-21 10:00:00,0
"348",2013,7,19,1645,1807,"EV",4511,"N16987","EWR","ROC",16,45,2013-07-19 16:00:00,1
"349",2013,7,9,1707,1853,"UA",1424,"N76529","LGA","ORD",17,7,2013-07-09 17:00:00,1
"350",2013,7,7,1120,1233,"B6",208,"N198JB","JFK","PWM",11,20,2013-07-07 11:00:00,1
"351",2013,7,18,1455,1645,"MQ",3359,"N812MQ","JFK","RDU",14,55,2013-07-18 14:00:00,0
"352",2013,7,24,1825,2032,"DL",1715,"N302NB","LGA","MSY",18,25,2013-07-24 18:00:00,1
"353",2013,7,27,2007,2259,"B6",1505,"N531JB","JFK","ABQ",20,7,2013-07-27 20:00:00,0
"354",2013,7,18,729,1019,"B6",461,"N653JB","LGA","PBI",7,29,2013-07-18 07:00:00,0
"355",2013,7,14,1935,2302,"DL",87,"N609DL","JFK","SLC",19,35,2013-07-14 19:00:00,0
"356",2013,7,10,950,1205,"MQ",3644,"N527MQ","LGA","ATL",9,50,2013-07-10 09:00:00,1
"357",2013,7,20,1930,2058,"EV",6049,"N12996","EWR","IAD",19,30,2013-07-20 19:00:00,0
"358",2013,7,27,2245,3,"B6",486,"N374JB","JFK","ROC",22,45,2013-07-27 22:00:00,0
"359",2013,7,24,1325,1545,"F9",507,"N207FR","LGA","DEN",13,25,2013-07-24 13:00:00,1
"360",2013,7,26,755,950,"US",1733,"N554UW","LGA","CLT",7,55,2013-07-26 07:00:00,0
"361",2013,7,5,815,935,"MQ",3355,"N515MQ","LGA","BNA",8,15,2013-07-05 08:00:00,0
"362",2013,7,19,1935,2135,"EV",5454,"N228PQ","EWR","DTW",19,35,2013-07-19 19:00:00,1
"363",2013,7,5,1759,2057,"DL",1585,"N918DL","LGA","MCO",17,59,2013-07-05 17:00:00,0
"364",2013,7,15,815,1008,"US",1509,"N173US","EWR","CLT",8,15,2013-07-15 08:00:00,0
"365",2013,7,12,1300,1519,"EV",5148,"N691CA","EWR","ATL",13,0,2013-07-12 13:00:00,0
"366",2013,7,6,1230,1400,"9E",3319,"N916XJ","JFK","BUF",12,30,2013-07-06 12:00:00,0
"367",2013,7,17,2231,226,"B6",1203,"N665JB","JFK","SJU",22,31,2013-07-17 22:00:00,0
"368",2013,7,11,1209,1418,"UA",279,"N486UA","EWR","PHX",12,9,2013-07-11 12:00:00,0
"369",2013,7,24,1706,2111,"B6",803,"N590JB","JFK","SJU",17,6,2013-07-24 17:00:00,1
"370",2013,7,22,2025,2321,"B6",1295,"N531JB","JFK","AUS",20,25,2013-07-22 20:00:00,1
"371",2013,7,29,1755,2010,"MQ",3367,"N735MQ","LGA","XNA",17,55,2013-07-29 17:00:00,0
"372",2013,7,5,900,1119,"DL",485,"N341NB","EWR","ATL",9,0,2013-07-05 09:00:00,0
"373",2013,7,31,1300,1505,"MQ",3340,"N828MQ","LGA","DTW",13,0,2013-07-31 13:00:00,1
"374",2013,7,6,1115,1235,"WN",1506,"N294WN","LGA","MDW",11,15,2013-07-06 11:00:00,0
"375",2013,7,17,1315,1558,"B6",553,"N605JB","JFK","PBI",13,15,2013-07-17 13:00:00,0
"376",2013,7,4,915,1215,"VX",161,"N855VA","EWR","LAX",9,15,2013-07-04 09:00:00,0
"377",2013,7,11,959,1114,"EV",5711,"N826AS","JFK","IAD",9,59,2013-07-11 09:00:00,1
"378",2013,7,24,2115,131,"DL",347,"N3740C","JFK","SJU",21,15,2013-07-24 21:00:00,0
"379",2013,7,18,1520,1741,"EV",4544,"N13538","EWR","SDF",15,20,2013-07-18 15:00:00,0
"380",2013,7,16,1740,2015,"WN",345,"N762SW","LGA","DEN",17,40,2013-07-16 17:00:00,0
"381",2013,7,14,1705,1910,"AA",1711,"N3JFAA","JFK","ORD",17,5,2013-07-14 17:00:00,0
"382",2013,7,13,1131,1432,"DL",1875,"N301NB","LGA","TPA",11,31,2013-07-13 11:00:00,1
"383",2013,7,8,830,1039,"EV",4419,"N18102","EWR","XNA",8,30,2013-07-08 08:00:00,0
"384",2013,7,28,1735,1906,"DL",2383,"N376NW","LGA","PWM",17,35,2013-07-28 17:00:00,1
"385",2013,7,24,1835,2010,"MQ",3674,"N504MQ","LGA","CLE",18,35,2013-07-24 18:00:00,1
"386",2013,7,24,1829,2035,"US",297,"N552UW","JFK","CLT",18,29,2013-07-24 18:00:00,1
"387",2013,7,20,630,847,"B6",211,"N606JB","JFK","LAS",6,30,2013-07-20 06:00:00,0
"388",2013,7,31,1635,1833,"EV",5509,"N605QX","EWR","DTW",16,35,2013-07-31 16:00:00,1
"389",2013,7,10,600,700,"US",2114,"N760US","LGA","BOS",6,0,2013-07-10 06:00:00,0
"390",2013,7,15,1115,1255,"AA",327,"N508AA","LGA","ORD",11,15,2013-07-15 11:00:00,1
"391",2013,7,6,730,1025,"AA",1757,"N3CDAA","JFK","TPA",7,30,2013-07-06 07:00:00,0
"392",2013,7,1,905,1112,"DL",181,"N313US","LGA","DTW",9,5,2013-07-01 09:00:00,1
"393",2013,7,2,1800,1911,"EV",4709,"N13964","EWR","DCA",18,0,2013-07-02 18:00:00,1
"394",2013,7,1,925,1220,"VX",407,"N631VA","JFK","LAX",9,25,2013-07-01 09:00:00,1
"395",2013,7,29,955,1115,"MQ",3670,"N535MQ","LGA","BNA",9,55,2013-07-29 09:00:00,1
"396",2013,7,20,915,1210,"AA",1,"N329AA","JFK","LAX",9,15,2013-07-20 09:00:00,0
"397",2013,7,8,1230,1520,"WN",40,"N704SW","LGA","HOU",12,30,2013-07-08 12:00:00,0
"398",2013,7,31,1655,1950,"AA",1507,"N596AA","EWR","DFW",16,55,2013-07-31 16:00:00,0
"399",2013,7,20,900,1203,"DL",1443,"N703TW","JFK","SEA",9,0,2013-07-20 09:00:00,1
"400",2013,7,1,611,954,"B6",1403,"N634JB","JFK","SJU",6,11,2013-07-01 06:00:00,0
"401",2013,7,1,1825,2005,"MQ",3134,"N532MQ","EWR","ORD",18,25,2013-07-01 18:00:00,NA
"402",2013,7,26,1625,1808,"DL",402,"N345NB","JFK","BOS",16,25,2013-07-26 16:00:00,1
"403",2013,7,24,700,947,"DL",2285,"N935DL","LGA","MCO",7,0,2013-07-24 07:00:00,0
"404",2013,7,13,1505,1715,"MQ",3402,"N738MQ","LGA","TVC",15,5,2013-07-13 15:00:00,0
"405",2013,7,30,1000,1244,"UA",1148,"N77530","EWR","TPA",10,0,2013-07-30 10:00:00,0
"406",2013,7,6,2359,344,"B6",1503,"N659JB","JFK","SJU",23,59,2013-07-06 23:00:00,1
"407",2013,7,19,2000,2244,"EV",4204,"N17169","EWR","OKC",20,0,2013-07-19 20:00:00,1
"408",2013,7,28,755,955,"MQ",3478,"N735MQ","LGA","DTW",7,55,2013-07-28 07:00:00,0
"409",2013,7,20,1330,1553,"DL",2043,"N346NB","JFK","ATL",13,30,2013-07-20 13:00:00,NA
"410",2013,7,4,900,1122,"EV",5621,"N761ND","LGA","TVC",9,0,2013-07-04 09:00:00,0
"411",2013,7,7,711,1016,"UA",620,"N484UA","EWR","RSW",7,11,2013-07-07 07:00:00,0
"412",2013,7,6,853,1140,"UA",1711,"N38451","EWR","IAH",8,53,2013-07-06 08:00:00,0
"413",2013,7,12,645,934,"UA",1627,"N33262","EWR","PBI",6,45,2013-07-12 06:00:00,1
"414",2013,7,19,1759,2106,"DL",1585,"N981DL","LGA","MCO",17,59,2013-07-19 17:00:00,1
"415",2013,7,12,1029,1153,"EV",4510,"N15912","EWR","MKE",10,29,2013-07-12 10:00:00,0
"416",2013,7,1,645,845,"B6",675,"N229JB","JFK","MSY",6,45,2013-07-01 06:00:00,1
"417",2013,7,12,820,1135,"AA",2267,"N3FEAA","LGA","MIA",8,20,2013-07-12 08:00:00,1
"418",2013,7,27,1705,1836,"EV",4651,"N13202","EWR","PWM",17,5,2013-07-27 17:00:00,0
"419",2013,7,9,1300,1409,"US",2128,"N953UW","LGA","BOS",13,0,2013-07-09 13:00:00,1
"420",2013,7,8,853,1140,"UA",1711,"N76526","EWR","IAH",8,53,2013-07-08 08:00:00,0
"421",2013,7,26,1431,1605,"EV",5713,"N827AS","LGA","IAD",14,31,2013-07-26 14:00:00,1
"422",2013,7,26,1100,1332,"UA",1740,"N33209","EWR","IAH",11,0,2013-07-26 11:00:00,0
"423",2013,7,10,1155,1454,"DL",1174,"N3743H","LGA","PBI",11,55,2013-07-10 11:00:00,0
"424",2013,7,20,600,815,"FL",345,"N281AT","LGA","ATL",6,0,2013-07-20 06:00:00,0
"425",2013,7,8,959,1201,"US",1222,"N762US","LGA","CLT",9,59,2013-07-08 09:00:00,1
"426",2013,7,3,700,1018,"DL",269,"N703TW","JFK","SFO",7,0,2013-07-03 07:00:00,0
"427",2013,7,5,1630,1933,"B6",89,"N784JB","JFK","SAN",16,30,2013-07-05 16:00:00,0
"428",2013,7,22,1545,1814,"DL",1705,"N359NB","LGA","MSY",15,45,2013-07-22 15:00:00,1
"429",2013,7,16,2245,4,"B6",108,"N358JB","JFK","PWM",22,45,2013-07-16 22:00:00,1
"430",2013,7,3,1555,1744,"B6",1105,"N373JB","JFK","ORD",15,55,2013-07-03 15:00:00,1
"431",2013,7,21,859,1133,"UA",284,"N530UA","EWR","SAN",8,59,2013-07-21 08:00:00,0
"432",2013,7,12,1429,1659,"MQ",3669,"N502MQ","LGA","ATL",14,29,2013-07-12 14:00:00,1
"433",2013,7,29,1125,1414,"UA",703,"N589UA","JFK","LAX",11,25,2013-07-29 11:00:00,0
"434",2013,7,30,1430,1754,"UA",1593,"N78524","EWR","SFO",14,30,2013-07-30 14:00:00,0
"435",2013,7,9,630,835,"US",1433,"N192UW","LGA","CLT",6,30,2013-07-09 06:00:00,0
"436",2013,7,27,1800,2130,"B6",415,"N779JB","JFK","SFO",18,0,2013-07-27 18:00:00,0
"437",2013,7,9,1930,2049,"EV",5714,"N836AS","JFK","IAD",19,30,2013-07-09 19:00:00,1
"438",2013,7,18,1624,1907,"UA",1695,"N18119","EWR","IAH",16,24,2013-07-18 16:00:00,1
"439",2013,7,25,715,1030,"AA",443,"N327AA","JFK","MIA",7,15,2013-07-25 07:00:00,0
"440",2013,7,22,1158,1330,"EV",5795,"N22909","EWR","PIT",11,58,2013-07-22 11:00:00,0
"441",2013,7,3,1559,1739,"EV",5841,"N13997","EWR","STL",15,59,2013-07-03 15:00:00,1
"442",2013,7,9,1340,1510,"WN",427,"N756SA","LGA","MDW",13,40,2013-07-09 13:00:00,0
"443",2013,7,24,1459,1827,"DL",161,"N174DZ","JFK","SEA",14,59,2013-07-24 14:00:00,0
"444",2013,7,30,1734,1956,"FL",771,"N273AT","LGA","ATL",17,34,2013-07-30 17:00:00,0
"445",2013,7,29,1641,1913,"EV",3854,"N14907","EWR","ATL",16,41,2013-07-29 16:00:00,0
"446",2013,7,19,1110,1245,"WN",114,"N401WN","LGA","MDW",11,10,2013-07-19 11:00:00,0
"447",2013,7,31,2155,43,"B6",425,"N531JB","JFK","TPA",21,55,2013-07-31 21:00:00,1
"448",2013,7,25,1029,1141,"EV",3853,"N16987","EWR","BNA",10,29,2013-07-25 10:00:00,1
"449",2013,7,25,1920,2238,"UA",312,"N801UA","EWR","PDX",19,20,2013-07-25 19:00:00,1
"450",2013,7,13,752,1041,"B6",163,"N355JB","JFK","SRQ",7,52,2013-07-13 07:00:00,1
"451",2013,7,18,815,955,"MQ",3531,"N723MQ","LGA","RDU",8,15,2013-07-18 08:00:00,0
"452",2013,7,21,1535,1901,"DL",2280,"N393DA","JFK","FLL",15,35,2013-07-21 15:00:00,0
"453",2013,7,13,2110,19,"DL",2065,"N3730B","JFK","FLL",21,10,2013-07-13 21:00:00,1
"454",2013,7,3,645,908,"US",15,"N509AY","JFK","PHX",6,45,2013-07-03 06:00:00,0
"455",2013,7,19,1650,1859,"DL",1473,"N319NB","LGA","MEM",16,50,2013-07-19 16:00:00,0
"456",2013,7,31,940,1212,"9E",4065,"N812AY","LGA","SDF",9,40,2013-07-31 09:00:00,0
"457",2013,7,16,1710,1905,"B6",1185,"N203JB","JFK","RDU",17,10,2013-07-16 17:00:00,0
"458",2013,7,31,1930,2224,"DL",1485,"N3739P","LGA","MCO",19,30,2013-07-31 19:00:00,0
"459",2013,7,25,2108,2359,"UA",373,"N825UA","EWR","PBI",21,8,2013-07-25 21:00:00,1
"460",2013,7,25,1055,1347,"DL",1275,"N387DA","JFK","SLC",10,55,2013-07-25 10:00:00,1
"461",2013,7,29,1520,1710,"AA",341,"N471AA","LGA","ORD",15,20,2013-07-29 15:00:00,0
"462",2013,7,22,740,1055,"VX",11,"N634VA","JFK","SFO",7,40,2013-07-22 07:00:00,1
"463",2013,7,16,1100,1253,"EV",5545,"N607LR","EWR","DTW",11,0,2013-07-16 11:00:00,0
"464",2013,7,12,720,922,"EV",4166,"N12167","EWR","GSP",7,20,2013-07-12 07:00:00,1
"465",2013,7,3,1520,1645,"EV",4502,"N13908","EWR","BNA",15,20,2013-07-03 15:00:00,1
"466",2013,7,25,1930,2051,"EV",5769,"N829AS","LGA","IAD",19,30,2013-07-25 19:00:00,NA
"467",2013,7,27,1901,2213,"B6",201,"N355JB","JFK","FLL",19,1,2013-07-27 19:00:00,1
"468",2013,7,27,1115,1235,"WN",1506,"N216WR","LGA","MDW",11,15,2013-07-27 11:00:00,0
"469",2013,7,7,1900,2132,"DL",947,"N911DL","LGA","ATL",19,0,2013-07-07 19:00:00,1
"470",2013,7,2,1905,2103,"9E",3433,"N918XJ","JFK","PIT",19,5,2013-07-02 19:00:00,1
"471",2013,7,13,1155,1332,"EV",4316,"N18556","EWR","RDU",11,55,2013-07-13 11:00:00,1
"472",2013,7,26,1808,2027,"UA",525,"N425UA","EWR","DEN",18,8,2013-07-26 18:00:00,1
"473",2013,7,27,611,909,"UA",1627,"N87527","EWR","PBI",6,11,2013-07-27 06:00:00,0
"474",2013,7,27,955,1212,"EV",5475,"N709EV","LGA","TVC",9,55,2013-07-27 09:00:00,0
"475",2013,7,18,605,905,"AA",1837,"N3HUAA","LGA","MIA",6,5,2013-07-18 06:00:00,0
"476",2013,7,8,700,833,"UA",544,"N493UA","LGA","ORD",7,0,2013-07-08 07:00:00,0
"477",2013,7,13,1759,2058,"UA",535,"N589UA","JFK","LAX",17,59,2013-07-13 17:00:00,1
"478",2013,7,29,2114,2358,"UA",1740,"N37263","EWR","IAH",21,14,2013-07-29 21:00:00,0
"479",2013,7,2,2030,2156,"9E",4218,"N8943A","JFK","PHL",20,30,2013-07-02 20:00:00,1
"480",2013,7,17,1453,1652,"EV",4111,"N14171","EWR","CHS",14,53,2013-07-17 14:00:00,1
"481",2013,7,26,650,931,"B6",525,"N588JB","JFK","TPA",6,50,2013-07-26 06:00:00,1
"482",2013,7,10,930,1230,"WN",1983,"N254WN","EWR","AUS",9,30,2013-07-10 09:00:00,0
"483",2013,7,10,1535,1725,"MQ",3416,"N722MQ","LGA","RDU",15,35,2013-07-10 15:00:00,1
"484",2013,7,31,651,905,"UA",343,"N574UA","LGA","DEN",6,51,2013-07-31 06:00:00,0
"485",2013,7,13,545,921,"B6",939,"N613JB","JFK","BQN",5,45,2013-07-13 05:00:00,0
"486",2013,7,29,759,1100,"UA",506,"N580UA","EWR","LAX",7,59,2013-07-29 07:00:00,1
"487",2013,7,14,1455,1630,"DL",1164,"N361NB","JFK","BOS",14,55,2013-07-14 14:00:00,0
"488",2013,7,17,805,1024,"DL",27,"N3766","JFK","ATL",8,5,2013-07-17 08:00:00,0
"489",2013,7,29,807,924,"UA",1199,"N24702","EWR","BOS",8,7,2013-07-29 08:00:00,0
"490",2013,7,5,800,1101,"DL",1271,"N3737C","JFK","FLL",8,0,2013-07-05 08:00:00,0
"491",2013,7,17,1209,1316,"B6",1191,"N187JB","JFK","ACK",12,9,2013-07-17 12:00:00,0
"492",2013,7,3,900,1143,"UA",319,"N497UA","EWR","LAS",9,0,2013-07-03 09:00:00,0
"493",2013,7,18,1704,1952,"UA",1580,"N37273","EWR","LAS",17,4,2013-07-18 17:00:00,0
"494",2013,7,14,1535,1901,"DL",2280,"N3751B","JFK","FLL",15,35,2013-07-14 15:00:00,1
"495",2013,7,18,2100,12,"DL",2065,"N374DA","JFK","FLL",21,0,2013-07-18 21:00:00,0
"496",2013,7,8,1110,1245,"WN",114,"N960WN","LGA","MDW",11,10,2013-07-08 11:00:00,0
"497",2013,7,20,1605,1921,"DL",1394,"N3735D","JFK","PDX",16,5,2013-07-20 16:00:00,1
"498",2013,7,22,755,1115,"AA",59,"N336AA","JFK","SFO",7,55,2013-07-22 07:00:00,0
"499",2013,7,1,720,1022,"AS",15,"N533AS","EWR","SEA",7,20,2013-07-01 07:00:00,0
"500",2013,7,28,900,1022,"US",2167,"N757UW","LGA","DCA",9,0,2013-07-28 09:00:00,0
"501",2013,7,3,1203,1435,"UA",1712,"N68453","EWR","IAH",12,3,2013-07-03 12:00:00,1
"502",2013,7,22,1735,1937,"YV",2751,"N909FJ","LGA","CLT",17,35,2013-07-22 17:00:00,NA
"503",2013,7,21,1920,2210,"AA",1691,"N436AA","EWR","DFW",19,20,2013-07-21 19:00:00,0
